PLACEHOLDER_CLIENT_ID|CLIENT|/data/ucov/repro/commons-cli/Clients/apigee/usergrid-benchmark|/src/main/java/org/usergrid/benchmark/commands/eventservicetestbase.java(100:8)|/src/main/java/org/usergrid/benchmark/commands/eventservicetestbase.java(100:29)|org.apache.commons.cli.CommandLine.hasOption(java.lang.String)|SYMBOL_KIND_METHOD|SYMBOL_USE_INVOCATION
PLACEHOLDER_CLIENT_ID|CLIENT|/data/ucov/repro/commons-cli/Clients/apigee/usergrid-benchmark|/src/main/java/org/usergrid/benchmark/commands/eventservicetestbase.java(124:34)|/src/main/java/org/usergrid/benchmark/commands/eventservicetestbase.java(124:44)|org.apache.commons.cli.CommandLine|SYMBOL_KIND_TYPE|SYMBOL_USE_TYPE_REFERENCE
PLACEHOLDER_CLIENT_ID|CLIENT|/data/ucov/repro/commons-cli/Clients/apigee/usergrid-benchmark|/src/main/java/org/usergrid/benchmark/commands/eventservicetestbase.java(52:10)|/src/main/java/org/usergrid/benchmark/commands/eventservicetestbase.java(52:16)|org.apache.commons.cli.Options|SYMBOL_KIND_TYPE|SYMBOL_USE_TYPE_REFERENCE
PLACEHOLDER_CLIENT_ID|CLIENT|/data/ucov/repro/commons-cli/Clients/apigee/usergrid-benchmark|/src/main/java/org/usergrid/benchmark/commands/eventservicetestbase.java(54:25)|/src/main/java/org/usergrid/benchmark/commands/eventservicetestbase.java(54:62)|org.apache.commons.cli.OptionBuilder.withArgName(java.lang.String)|SYMBOL_KIND_METHOD|SYMBOL_USE_STATIC_INVOCATION
PLACEHOLDER_CLIENT_ID|CLIENT|/data/ucov/repro/commons-cli/Clients/apigee/usergrid-benchmark|/src/main/java/org/usergrid/benchmark/commands/eventservicetestbase.java(54:25)|/src/main/java/org/usergrid/benchmark/commands/eventservicetestbase.java(54:71)|org.apache.commons.cli.OptionBuilder.hasArg()|SYMBOL_KIND_METHOD|SYMBOL_USE_STATIC_INVOCATION
PLACEHOLDER_CLIENT_ID|CLIENT|/data/ucov/repro/commons-cli/Clients/apigee/usergrid-benchmark|/src/main/java/org/usergrid/benchmark/commands/eventservicetestbase.java(54:25)|/src/main/java/org/usergrid/benchmark/commands/eventservicetestbase.java(54:88)|org.apache.commons.cli.OptionBuilder.isRequired(boolean)|SYMBOL_KIND_METHOD|SYMBOL_USE_STATIC_INVOCATION
PLACEHOLDER_CLIENT_ID|CLIENT|/data/ucov/repro/commons-cli/Clients/apigee/usergrid-benchmark|/src/main/java/org/usergrid/benchmark/commands/eventservicetestbase.java(54:25)|/src/main/java/org/usergrid/benchmark/commands/eventservicetestbase.java(55:43)|org.apache.commons.cli.OptionBuilder.withDescription(java.lang.String)|SYMBOL_KIND_METHOD|SYMBOL_USE_STATIC_INVOCATION
PLACEHOLDER_CLIENT_ID|CLIENT|/data/ucov/repro/commons-cli/Clients/apigee/usergrid-benchmark|/src/main/java/org/usergrid/benchmark/commands/eventservicetestbase.java(54:25)|/src/main/java/org/usergrid/benchmark/commands/eventservicetestbase.java(55:63)|org.apache.commons.cli.OptionBuilder.create(java.lang.String)|SYMBOL_KIND_METHOD|SYMBOL_USE_STATIC_INVOCATION
PLACEHOLDER_CLIENT_ID|CLIENT|/data/ucov/repro/commons-cli/Clients/apigee/usergrid-benchmark|/src/main/java/org/usergrid/benchmark/commands/eventservicetestbase.java(54:5)|/src/main/java/org/usergrid/benchmark/commands/eventservicetestbase.java(54:10)|org.apache.commons.cli.Option|SYMBOL_KIND_TYPE|SYMBOL_USE_TYPE_REFERENCE
PLACEHOLDER_CLIENT_ID|CLIENT|/data/ucov/repro/commons-cli/Clients/apigee/usergrid-benchmark|/src/main/java/org/usergrid/benchmark/commands/eventservicetestbase.java(57:22)|/src/main/java/org/usergrid/benchmark/commands/eventservicetestbase.java(57:114)|org.apache.commons.cli.OptionBuilder.withDescription(java.lang.String)|SYMBOL_KIND_METHOD|SYMBOL_USE_STATIC_INVOCATION
